start	end	text
0	4880	Three strikers, three defenses that can't handle them. This card should be free.
5660	9900	We're starting with Ronaldo over one and a half shots on target. He's averaging almost
9900	15920	two a game over his last ten international starts and DR Congo foul for fun, which hands him the
15920	21440	set pieces and penalties to test that keeper all night. Fernandez and Leão are going to feed him
21440	27800	in the box non-stop, then water him in over a half a shot on target. He's Panama's main threat,
27800	33320	clearing this lately, and Croatia plays that high line and bleeds four and a half on target
33320	39360	a game. He only needs one counter to catch this, and we're capping it with Harry Kane anytime
39360	45740	score, seven of his last ten, and Ghana just shipped twelve on target with a backline in chaos.
46560	51520	He's on penalties and every set piece, so we're going to roll with that three leg parlay.
51520	53120	This one's almost guaranteed.
